file_name,PID,record_time,screen_status,fg_package,fg_app_category,fg_app,is_charging,battery_charging_state,battery_percentage,network_type,is_connected,is_mobile_available,is_mobile_connected,is_network_available,is_wifi_available,is_wifi_connected,audio_mode,ringer_mode,strm_vol_music,strm_vol_noti,strm_vol_ring,strm_vol_sys,strm_vol_voicecall,call_state,phone_signal_type,transportation_mode,use_time,TYPE_VIEW_FOCUSED_30,TYPE_VIEW_HOVER_ENTER_30,TYPE_VIEW_CLICKED_30,TYPE_VIEW_LONG_CLICKED_30,TYPE_VIEW_SCROLLED_30,TYPE_VIEW_SELECTED_30,TYPE_VIEW_TEXT_CHANGED_30,TYPE_VIEW_FOCUSED_60,TYPE_VIEW_HOVER_ENTER_60,TYPE_VIEW_CLICKED_60,TYPE_VIEW_LONG_CLICKED_60,TYPE_VIEW_SCROLLED_60,TYPE_VIEW_SELECTED_60,TYPE_VIEW_TEXT_CHANGED_60,TYPE_VIEW_FOCUSED_180,TYPE_VIEW_HOVER_ENTER_180,TYPE_VIEW_CLICKED_180,TYPE_VIEW_LONG_CLICKED_180,TYPE_VIEW_SCROLLED_180,TYPE_VIEW_SELECTED_180,TYPE_VIEW_TEXT_CHANGED_180,TYPE_VIEW_FOCUSED_300,TYPE_VIEW_HOVER_ENTER_300,TYPE_VIEW_CLICKED_300,TYPE_VIEW_LONG_CLICKED_300,TYPE_VIEW_SCROLLED_300,TYPE_VIEW_SELECTED_300,TYPE_VIEW_TEXT_CHANGED_300,TYPE_VIEW_FOCUSED_600,TYPE_VIEW_HOVER_ENTER_600,TYPE_VIEW_CLICKED_600,TYPE_VIEW_LONG_CLICKED_600,TYPE_VIEW_SCROLLED_600,TYPE_VIEW_SELECTED_600,TYPE_VIEW_TEXT_CHANGED_600,TYPE_VIEW_FOCUSED_900,TYPE_VIEW_HOVER_ENTER_900,TYPE_VIEW_CLICKED_900,TYPE_VIEW_LONG_CLICKED_900,TYPE_VIEW_SCROLLED_900,TYPE_VIEW_SELECTED_900,TYPE_VIEW_TEXT_CHANGED_900,TYPE_VIEW_FOCUSED_1800,TYPE_VIEW_HOVER_ENTER_1800,TYPE_VIEW_CLICKED_1800,TYPE_VIEW_LONG_CLICKED_1800,TYPE_VIEW_SCROLLED_1800,TYPE_VIEW_SELECTED_1800,TYPE_VIEW_TEXT_CHANGED_1800,TYPE_VIEW_FOCUSED_3600,TYPE_VIEW_HOVER_ENTER_3600,TYPE_VIEW_CLICKED_3600,TYPE_VIEW_LONG_CLICKED_3600,TYPE_VIEW_SCROLLED_3600,TYPE_VIEW_SELECTED_3600,TYPE_VIEW_TEXT_CHANGED_3600,ACTION_SCREEN_ON_180,ACTION_SCREEN_ON_300,ACTION_SCREEN_ON_600,ACTION_SCREEN_ON_900,ACTION_SCREEN_ON_1800,ACTION_SCREEN_ON_3600,kill_time,is_available,orientation,ITV_30,combine_30s,session_use_time,time_from_last_session,hour,is_weekend,time_of_a_day,cnt_screen_on,freq_screen_on,sum_screen_time,avg_screen_time,std_screen_time,max_screen_time,min_screen_time,med_screen_time,cnt_FOCUSED,freq_FOCUSED,cnt_HOVER_ENTER,freq_HOVER_ENTER,cnt_CLICKED,freq_CLICKED,cnt_LONG_CLICKED,freq_LONG_CLICKED,cnt_SCROLLED,freq_SCROLLED,cnt_SELECTED,freq_SELECTED,cnt_TEXT_CHANGED,freq_TEXT_CHANGED,avg_vol_music,std_vol_music,max_vol_music,min_vol_music,med_vol_music,is_adjusted_vol_music,avg_vol_noti,std_vol_noti,max_vol_noti,min_vol_noti,med_vol_noti,is_adjusted_vol_noti,avg_vol_ring,std_vol_ring,max_vol_ring,min_vol_ring,med_vol_ring,is_adjusted_vol_ring,avg_vol_sys,std_vol_sys,max_vol_sys,min_vol_sys,med_vol_sys,is_adjusted_vol_sys,avg_vol_voicecall,std_vol_voicecall,max_vol_voicecall,min_vol_voicecall,med_vol_voicecall,is_adjusted_vol_voicecall,avg_battery,std_battery,max_battery,min_battery,med_battery,num_charging,sum_charging_time,dur_network_mobile,dur_network_wifi,dur_network_no_connection,dur_trans_in_vehicle,dur_trans_on_bicycle,dur_trans_on_foot,dur_trans_static,is_moving,dur_audio_InCall,dur_audio_InCommunicaiton,dur_audio_Normal,dur_audio_Ringtone,num_call,dur_ringer_Normal,dur_ringer_Silent,dur_ringer_Vibrate,is_adjusted_ringer,num_switch_apps,freq_switch_apps,num_used_apps,dur_Launcher,dur_IM,dur_SOCIAL,dur_VIDEO_PLAYERS,dur_EVENTS,dur_BROWSER,dur_SYSTEM,dur_SHOPPING,dur_BUSINESS,dur_GAME,dur_TOOLS,dur_PHOTOGRAPHY,dur_PHONE_and_SMS,dur_Stock,dur_MAPS_AND_NAVIGATION,dur_OTHERS,Weekday Name,eating_or_not,weekend,traffic_move
U00_20230205191528,U00,2023-02-05 19:15:28,0,com.google.android.apps.maps,4,2,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,107.302978634834,2,0,4,0,4,0,0,4,1,5,0,6,0,0,8,1,7,0,8,1,0,9,1,10,0,10,2,0,12,1,13,0,13,4,0,12,1,13,0,13,4,0,12,1,13,0,13,4,0,12,1,16,0,14,5,0,1,3,5,5,5,6,0,0,1,7,/2/U00_20230205191458;/2/U00_20230205191503;/2/U00_20230205191508;/2/U00_20230205191513;/2/U00_20230205191518;/2/U00_20230205191523;/2/U00_20230205191528,107.303,157.85,19,1.0,3.0,1.0,0.0093194039309245,107.303,107.303,,107.303,107.303,107.303,8.0,0.0745552314473966,1.0,0.0093194039309245,7.0,0.065235827516472,0.0,0.0,8.0,0.0745552314473966,1.0,0.0093194039309245,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,107.303,0.0,0.0,0.0,0.0,107.303,0.0,0.0,0.0,107.303,0.0,0.0,0.0,107.303,0.0,0.0,6.0,0.0559164235855475,5.0,54.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,12.5,25.0,0,1,1,0
U00_20230205191533,U00,2023-02-05 19:15:33,0,com.google.android.apps.maps,4,2,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,112.302991747856,2,0,3,0,5,0,0,3,1,5,0,6,0,0,8,1,7,0,9,1,0,9,1,10,0,11,2,0,12,1,13,0,14,4,0,12,1,13,0,14,4,0,12,1,13,0,14,4,0,12,1,16,0,15,5,0,1,3,5,5,5,6,0,0,1,7,/2/U00_20230205191503;/2/U00_20230205191508;/2/U00_20230205191513;/2/U00_20230205191518;/2/U00_20230205191523;/2/U00_20230205191528;/2/U00_20230205191533,112.303,157.85,19,1.0,3.0,1.0,0.0089044816256021,112.303,112.303,,112.303,112.303,112.303,8.0,0.0712358530048173,1.0,0.0089044816256021,7.0,0.0623313713792152,0.0,0.0,9.0,0.0801403346304195,1.0,0.0089044816256021,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,112.303,0.0,0.0,0.0,0.0,112.303,0.0,0.0,0.0,112.303,0.0,0.0,0.0,112.303,0.0,0.0,6.0,0.053426889753613,5.0,54.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,17.5,25.0,0,1,1,0
U00_20230205191538,U00,2023-02-05 19:15:38,0,com.google.android.apps.maps,4,2,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,117.303004860878,2,1,5,0,6,0,1,3,2,6,0,7,0,1,8,2,9,0,10,1,1,9,2,12,0,12,1,1,12,2,15,0,15,4,1,12,2,15,0,15,4,1,12,2,15,0,15,4,1,12,2,18,0,16,5,1,1,2,5,5,5,6,0,0,1,7,/2/U00_20230205191508;/2/U00_20230205191513;/2/U00_20230205191518;/2/U00_20230205191523;/2/U00_20230205191528;/2/U00_20230205191533;/2/U00_20230205191538,117.303,157.85,19,1.0,3.0,1.0,0.0085249311611808,117.303,117.303,,117.303,117.303,117.303,8.0,0.068199449289447,2.0,0.0170498623223617,9.0,0.0767243804506279,0.0,0.0,10.0,0.0852493116118087,1.0,0.0085249311611808,1.0,0.0085249311611808,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,117.303,0.0,0.0,0.0,0.0,117.303,0.0,0.0,0.0,117.303,0.0,0.0,0.0,117.303,0.0,0.0,6.0,0.0511495869670852,5.0,54.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,22.5,25.0,0,1,1,0
U00_20230205191543,U00,2023-02-05 19:15:43,0,com.google.android.apps.maps,4,2,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,122.302977740765,1,1,6,0,6,0,1,3,2,7,0,9,0,1,8,2,10,0,12,1,1,8,2,12,0,13,1,1,12,2,16,0,17,4,1,12,2,16,0,17,4,1,12,2,16,0,17,4,1,12,2,19,0,18,5,1,1,2,5,5,5,6,0,0,1,7,/2/U00_20230205191513;/2/U00_20230205191518;/2/U00_20230205191523;/2/U00_20230205191528;/2/U00_20230205191533;/2/U00_20230205191538;/2/U00_20230205191543,122.303,157.85,19,1.0,3.0,1.0,0.0081764143152661,122.303,122.303,,122.303,122.303,122.303,8.0,0.0654113145221295,2.0,0.0163528286305324,10.0,0.0817641431526618,0.0,0.0,12.0,0.0981169717831942,1.0,0.0081764143152661,1.0,0.0081764143152661,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,122.303,0.0,0.0,0.0,0.0,122.303,0.0,0.0,0.0,122.303,0.0,0.0,0.0,122.303,0.0,0.0,6.0,0.0490584858915971,5.0,54.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,27.5,25.0,0,1,1,0
U00_20230205191548,U00,2023-02-05 19:15:48,0,com.google.android.apps.maps,4,2,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,127.302990853786,1,1,5,0,6,0,1,3,2,7,0,9,0,1,8,2,10,0,12,1,1,8,2,11,0,13,1,1,12,2,16,0,17,4,1,12,2,16,0,17,4,1,12,2,16,0,17,4,1,12,2,19,0,18,5,1,1,2,5,5,5,6,0,0,1,7,/2/U00_20230205191518;/2/U00_20230205191523;/2/U00_20230205191528;/2/U00_20230205191533;/2/U00_20230205191538;/2/U00_20230205191543;/2/U00_20230205191548,127.303,157.85,19,1.0,3.0,1.0,0.007855274424012,127.303,127.303,,127.303,127.303,127.303,8.0,0.062842195392096,2.0,0.015710548848024,10.0,0.07855274424012,0.0,0.0,12.0,0.094263293088144,1.0,0.007855274424012,1.0,0.007855274424012,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,127.303,0.0,0.0,0.0,0.0,127.303,0.0,0.0,0.0,127.303,0.0,0.0,0.0,127.303,0.0,0.0,6.0,0.047131646544072,5.0,54.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,32.5,25.0,0,1,1,0
U00_20230205191553,U00,2023-02-05 19:15:53,0,com.google.android.apps.maps,4,2,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,132.303003966808,0,1,4,0,6,0,1,3,1,7,0,10,0,1,8,2,10,0,13,1,1,8,2,10,0,14,1,1,12,2,16,0,18,4,1,12,2,16,0,18,4,1,12,2,16,0,18,4,1,12,2,19,0,19,5,1,1,2,5,5,5,6,0,0,1,7,/2/U00_20230205191523;/2/U00_20230205191528;/2/U00_20230205191533;/2/U00_20230205191538;/2/U00_20230205191543;/2/U00_20230205191548;/2/U00_20230205191553,132.303,157.85,19,1.0,3.0,1.0,0.0075584075946879,132.303,132.303,,132.303,132.303,132.303,8.0,0.0604672607575036,2.0,0.0151168151893759,10.0,0.0755840759468795,0.0,0.0,13.0,0.0982592987309434,1.0,0.0075584075946879,1.0,0.0075584075946879,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,132.303,0.0,0.0,0.0,0.0,132.303,0.0,0.0,0.0,132.303,0.0,0.0,0.0,132.303,0.0,0.0,6.0,0.0453504455681277,5.0,54.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,37.5,25.0,0,1,1,0
U00_20230205191558,U00,2023-02-05 19:15:58,0,com.google.android.apps.maps,4,2,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,137.302976846695,0,1,3,0,5,0,1,2,1,7,0,9,0,1,8,2,10,0,13,1,1,8,2,10,0,13,1,1,12,2,16,0,18,4,1,12,2,16,0,18,4,1,12,2,16,0,18,4,1,12,2,19,0,19,5,1,1,2,5,5,5,6,0,0,1,7,/2/U00_20230205191528;/2/U00_20230205191533;/2/U00_20230205191538;/2/U00_20230205191543;/2/U00_20230205191548;/2/U00_20230205191553;/2/U00_20230205191558,137.303,157.85,19,1.0,3.0,1.0,0.0072831620576389,137.303,137.303,,137.303,137.303,137.303,8.0,0.0582652964611116,2.0,0.0145663241152779,10.0,0.0728316205763894,0.0,0.0,13.0,0.0946811067493063,1.0,0.0072831620576389,1.0,0.0072831620576389,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,137.303,0.0,0.0,0.0,0.0,137.303,0.0,0.0,0.0,137.303,0.0,0.0,0.0,137.303,0.0,0.0,6.0,0.0436989723458337,5.0,54.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,42.5,25.0,0,1,1,0
U00_20230205191603,U00,2023-02-05 19:16:03,0,com.google.android.apps.maps,4,2,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,142.302989959717,1,1,3,0,6,0,1,3,1,6,0,11,0,1,9,2,10,0,15,1,1,9,2,10,0,15,1,1,13,2,16,0,20,4,1,13,2,16,0,20,4,1,13,2,16,0,20,4,1,13,2,19,0,21,5,1,1,1,4,5,5,6,0,0,1,7,/2/U00_20230205191533;/2/U00_20230205191538;/2/U00_20230205191543;/2/U00_20230205191548;/2/U00_20230205191553;/2/U00_20230205191558;/2/U00_20230205191603,142.303,157.85,19,1.0,3.0,1.0,0.0070272587366394,142.303,142.303,,142.303,142.303,142.303,9.0,0.0632453286297548,2.0,0.0140545174732788,10.0,0.0702725873663942,0.0,0.0,15.0,0.105408881049591,1.0,0.0070272587366394,1.0,0.0070272587366394,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,142.303,0.0,0.0,0.0,0.0,142.303,0.0,0.0,0.0,142.303,0.0,0.0,0.0,142.303,0.0,0.0,6.0,0.0421635524198365,5.0,54.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,47.5,25.0,0,1,1,0
U00_20230205191608,U00,2023-02-05 19:16:08,0,com.google.android.apps.maps,4,2,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,147.303003072739,1,0,2,0,7,0,0,3,1,7,0,13,0,1,9,2,11,0,17,1,1,9,2,11,0,17,1,1,13,2,17,0,22,3,1,13,2,17,0,22,4,1,13,2,17,0,22,4,1,13,2,20,0,23,5,1,1,1,4,5,5,6,0,0,1,7,/2/U00_20230205191538;/2/U00_20230205191543;/2/U00_20230205191548;/2/U00_20230205191553;/2/U00_20230205191558;/2/U00_20230205191603;/2/U00_20230205191608,147.303,157.85,19,1.0,3.0,1.0,0.0067887279960353,147.303,147.303,,147.303,147.303,147.303,9.0,0.0610985519643184,2.0,0.0135774559920708,11.0,0.0746760079563892,0.0,0.0,17.0,0.115408375932602,1.0,0.0067887279960353,1.0,0.0067887279960353,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,147.303,0.0,0.0,0.0,0.0,147.303,0.0,0.0,0.0,147.303,0.0,0.0,0.0,147.303,0.0,0.0,6.0,0.0407323679762123,5.0,54.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,52.5,25.0,0,1,1,0
U00_20230205191613,U00,2023-02-05 19:16:13,0,com.google.android.apps.maps,4,2,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,152.30301618576,1,0,2,0,6,0,0,2,1,8,0,12,0,1,9,2,12,0,18,1,1,9,2,12,0,18,1,1,13,2,18,0,23,3,1,13,2,18,0,23,4,1,13,2,18,0,23,4,1,13,2,21,0,24,5,1,1,1,4,5,5,6,0,0,1,7,/2/U00_20230205191543;/2/U00_20230205191548;/2/U00_20230205191553;/2/U00_20230205191558;/2/U00_20230205191603;/2/U00_20230205191608;/2/U00_20230205191613,152.303,157.85,19,1.0,3.0,1.0,0.0065658588471665,152.303,152.303,,152.303,152.303,152.303,9.0,0.0590927296244985,2.0,0.013131717694333,12.0,0.078790306165998,0.0,0.0,18.0,0.118185459248997,1.0,0.0065658588471665,1.0,0.0065658588471665,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,152.303,0.0,0.0,0.0,0.0,152.303,0.0,0.0,0.0,152.303,0.0,0.0,0.0,152.303,0.0,0.0,6.0,0.039395153082999,5.0,54.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,57.5,25.0,0,1,1,0
U00_20230205191618,U00,2023-02-05 19:16:18,0,com.google.android.apps.maps,4,2,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,157.302989065647,1,0,4,0,7,0,0,2,1,9,0,13,0,1,9,2,14,0,19,1,1,9,2,14,0,19,1,1,12,2,19,0,24,3,1,13,2,20,0,24,4,1,13,2,20,0,24,4,1,13,2,23,0,25,5,1,1,1,4,5,5,6,0,0,1,7,/2/U00_20230205191548;/2/U00_20230205191553;/2/U00_20230205191558;/2/U00_20230205191603;/2/U00_20230205191608;/2/U00_20230205191613;/2/U00_20230205191618,157.303,157.85,19,1.0,3.0,1.0,0.006357157841872,157.303,157.303,,157.303,157.303,157.303,9.0,0.0572144205768485,2.0,0.0127143156837441,14.0,0.0890002097862088,0.0,0.0,19.0,0.120785998995569,1.0,0.006357157841872,1.0,0.006357157841872,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,157.303,0.0,0.0,0.0,0.0,157.303,0.0,0.0,0.0,157.303,0.0,0.0,0.0,157.303,0.0,0.0,6.0,0.0381429470512323,5.0,54.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,62.5,25.0,0,1,1,0
U00_20230205191623,U00,2023-02-05 19:16:23,0,com.google.android.apps.maps,4,2,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,162.303002178669,2,0,5,0,7,0,0,2,1,9,0,13,0,1,10,2,15,0,20,1,1,10,2,15,0,20,1,1,13,2,20,0,25,3,1,14,2,21,0,25,4,1,14,2,21,0,25,4,1,14,2,24,0,26,5,1,1,1,4,5,5,6,0,0,1,7,/2/U00_20230205191553;/2/U00_20230205191558;/2/U00_20230205191603;/2/U00_20230205191608;/2/U00_20230205191613;/2/U00_20230205191618;/2/U00_20230205191623,162.303,157.85,19,1.0,3.0,1.0,0.0061613155640992,162.303,162.303,,162.303,162.303,162.303,10.0,0.0616131556409925,2.0,0.0123226311281985,15.0,0.0924197334614887,0.0,0.0,20.0,0.123226311281985,1.0,0.0061613155640992,1.0,0.0061613155640992,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,162.303,0.0,0.0,0.0,0.0,162.303,0.0,0.0,0.0,162.303,0.0,0.0,0.0,162.303,0.0,0.0,6.0,0.0369678933845955,5.0,54.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,67.5,25.0,0,1,1,0
U00_20230205191628,U00,2023-02-05 19:16:28,0,com.google.android.apps.maps,4,2,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,167.303015291691,4,0,6,0,7,0,0,4,1,9,0,12,0,1,12,2,16,0,20,1,1,12,2,16,0,20,1,1,15,2,21,0,25,3,1,16,2,22,0,25,4,1,16,2,22,0,25,4,1,16,2,25,0,26,5,1,1,1,4,5,5,6,0,0,1,7,/2/U00_20230205191558;/2/U00_20230205191603;/2/U00_20230205191608;/2/U00_20230205191613;/2/U00_20230205191618;/2/U00_20230205191623;/2/U00_20230205191628,167.303,157.85,19,1.0,3.0,1.0,0.0059771791300813,167.303,167.303,,167.303,167.303,167.303,12.0,0.0717261495609762,2.0,0.0119543582601627,16.0,0.0956348660813016,0.0,0.0,20.0,0.119543582601627,1.0,0.0059771791300813,1.0,0.0059771791300813,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,167.303,0.0,0.0,0.0,0.0,167.303,0.0,0.0,0.0,167.303,0.0,0.0,0.0,167.303,0.0,0.0,6.0,0.0358630747804881,5.0,54.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,72.5,25.0,0,1,1,0
U00_20230205191633,U00,2023-02-05 19:16:33,0,com.google.android.apps.maps,4,2,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,172.302988171577,4,0,8,0,6,0,0,5,1,11,0,12,0,1,13,2,18,0,21,1,1,13,2,18,0,21,1,1,16,2,23,0,26,3,1,17,2,24,0,26,4,1,17,2,24,0,26,4,1,17,2,27,0,27,5,1,1,1,4,5,5,6,0,0,1,7,/2/U00_20230205191603;/2/U00_20230205191608;/2/U00_20230205191613;/2/U00_20230205191618;/2/U00_20230205191623;/2/U00_20230205191628;/2/U00_20230205191633,172.303,157.85,19,1.0,3.0,1.0,0.0058037294765616,172.303,172.303,,172.303,172.303,172.303,13.0,0.0754484831953013,2.0,0.0116074589531233,18.0,0.104467130578109,0.0,0.0,21.0,0.121878319007794,1.0,0.0058037294765616,1.0,0.0058037294765616,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,172.303,0.0,0.0,0.0,0.0,172.303,0.0,0.0,0.0,172.303,0.0,0.0,0.0,172.303,0.0,0.0,6.0,0.0348223768593698,5.0,54.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,77.5,25.0,0,1,1,0
U00_20230205191638,U00,2023-02-05 19:16:38,0,com.google.android.apps.maps,4,2,0,0,1.0,0,1,0,0,1,1,1,0,0,1.0,0,0,0,1,-9999,-9999,0,177.303001284599,5,0,8,0,4,0,0,6,0,10,0,11,0,0,14,2,19,0,21,1,1,14,2,19,0,21,1,1,17,2,24,0,26,3,1,18,2,25,0,26,4,1,18,2,25,0,26,4,1,18,2,28,0,27,5,1,1,1,4,5,5,6,0,0,1,7,/2/U00_20230205191608;/2/U00_20230205191613;/2/U00_20230205191618;/2/U00_20230205191623;/2/U00_20230205191628;/2/U00_20230205191633;/2/U00_20230205191638,177.303,157.85,19,1.0,3.0,1.0,0.0056400624918924,177.303,177.303,,177.303,177.303,177.303,14.0,0.0789608748864937,2.0,0.0112801249837848,19.0,0.107161187345956,0.0,0.0,21.0,0.118441312329741,1.0,0.0056400624918924,1.0,0.0056400624918924,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,100.0,0.0,100.0,100.0,100.0,0.0,0.0,0.0,177.303,0.0,0.0,0.0,0.0,177.303,0.0,0.0,0.0,177.303,0.0,0.0,0.0,177.303,0.0,0.0,6.0,0.0338403749513545,5.0,54.803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,82.5,25.0,0,1,1,0
